,Test File,Mic#,Absolute Sum
2504,Test 79,mic20.txt,33039.6456854
2505,Test 79,mic12.txt,32943.428253199985
2506,Test 79,mic2.txt,32583.8918645
2507,Test 79,mic30.txt,32554.703327799998
2508,Test 79,mic14.txt,32067.846087199992
2509,Test 79,mic24.txt,32039.824463199988
2510,Test 79,mic26.txt,31891.792667100002
2511,Test 79,mic11.txt,31679.35813190001
2512,Test 79,mic21.txt,30394.857897899998
2513,Test 79,mic13.txt,30387.164727699994
2514,Test 79,mic18.txt,29737.982024099998
2515,Test 79,mic9.txt,29091.092393599996
2516,Test 79,mic7.txt,28645.183018300006
2517,Test 79,mic10.txt,28225.85129350001
2518,Test 79,mic29.txt,28007.66294180001
2519,Test 79,mic15.txt,26410.318116
2520,Test 79,mic3.txt,26030.02287749999
2521,Test 79,mic17.txt,25709.56551689999
2522,Test 79,mic5.txt,24673.1569481
2523,Test 79,mic16.txt,24040.990361799995
2524,Test 79,mic4.txt,23941.3152019
2525,Test 79,mic22.txt,23894.689615799994
2526,Test 79,mic27.txt,23009.669241800006
2527,Test 79,mic28.txt,20146.213461999992
2528,Test 80,mic32.txt,47245.579896
2529,Test 80,mic8.txt,44191.31499819999
2530,Test 80,mic6.txt,43371.7652677
2531,Test 80,mic25.txt,40207.693735700006
2532,Test 80,mic31.txt,40190.67818380002
2533,Test 80,mic23.txt,40058.0875924
2534,Test 80,mic1.txt,38784.47673550002
2535,Test 80,mic19.txt,36698.53929219999
2536,Test 80,mic24.txt,33669.75041259999
2537,Test 80,mic14.txt,33437.3197471
2538,Test 80,mic30.txt,33132.31102459999
2539,Test 80,mic20.txt,33055.91760959999
2540,Test 80,mic2.txt,32947.5450243
2541,Test 80,mic26.txt,32925.6558299
2542,Test 80,mic12.txt,31849.620046000004
2543,Test 80,mic9.txt,31015.318463199997
2544,Test 80,mic13.txt,30799.9924059
2545,Test 80,mic7.txt,30380.026955500005
2546,Test 80,mic11.txt,30288.34207279999
2547,Test 80,mic21.txt,29989.9652895
2548,Test 80,mic18.txt,29825.6629605
2549,Test 80,mic10.txt,28554.378105400003
2550,Test 80,mic29.txt,28061.7882106
2551,Test 80,mic15.txt,27414.393825400002
2552,Test 80,mic17.txt,25855.607236999993
2553,Test 80,mic3.txt,25642.508482599995
2554,Test 80,mic5.txt,24892.787744399993
2555,Test 80,mic16.txt,24038.122645900003
2556,Test 80,mic22.txt,23780.4158628
2557,Test 80,mic4.txt,23459.814150799994
2558,Test 80,mic27.txt,23175.152595000003
2559,Test 80,mic28.txt,20554.900124199998
2560,Test 81,mic32.txt,46026.63531530001
2561,Test 81,mic6.txt,43941.94132019999
2562,Test 81,mic8.txt,43766.97315219999
2563,Test 81,mic23.txt,39612.569492999995
2564,Test 81,mic31.txt,39213.38743210001
2565,Test 81,mic25.txt,38001.6310763
2566,Test 81,mic1.txt,37205.9692135
2567,Test 81,mic24.txt,34685.40693899999
2568,Test 81,mic19.txt,34359.18796239999
2569,Test 81,mic12.txt,33702.8801818
2570,Test 81,mic2.txt,33041.57969209999
2571,Test 81,mic30.txt,32746.44894699999
2572,Test 81,mic11.txt,32285.9097572
2573,Test 81,mic20.txt,32167.12887599999
2574,Test 81,mic14.txt,31747.643501900002
2575,Test 81,mic26.txt,31123.889849
2576,Test 81,mic13.txt,30444.824206699996
2577,Test 81,mic21.txt,30389.8237789
2578,Test 81,mic7.txt,29766.3781962
2579,Test 81,mic9.txt,29742.7122462
2580,Test 81,mic18.txt,29142.334325
2581,Test 81,mic10.txt,28588.200480599997
2582,Test 81,mic29.txt,28360.018650700003
2583,Test 81,mic15.txt,27710.56822820001
2584,Test 81,mic3.txt,26626.500328599992
2585,Test 81,mic17.txt,25461.725388200004
2586,Test 81,mic4.txt,24655.40080709999
2587,Test 81,mic16.txt,24566.599038900007
2588,Test 81,mic5.txt,24235.775286100004
2589,Test 81,mic22.txt,23331.829751
2590,Test 81,mic27.txt,23235.999166400004
2591,Test 81,mic28.txt,20894.153785299994
2592,Test 82,mic32.txt,67662.2328791
2593,Test 82,mic6.txt,66551.1200285
2594,Test 82,mic8.txt,62918.02678979999
2595,Test 82,mic1.txt,62178.5235121
2596,Test 82,mic23.txt,60610.1013901
2597,Test 82,mic25.txt,58821.5846654
2598,Test 82,mic31.txt,57568.7531886
2599,Test 82,mic12.txt,56576.7844741
2600,Test 82,mic19.txt,55374.139640599984
2601,Test 82,mic20.txt,55272.72239059998
2602,Test 82,mic14.txt,54968.00427839999
2603,Test 82,mic21.txt,54018.18360710001
2604,Test 82,mic2.txt,53500.42592320002
2605,Test 82,mic11.txt,53273.981946500004
2606,Test 82,mic13.txt,52789.302708200004
2607,Test 82,mic26.txt,52037.86923249997
2608,Test 82,mic30.txt,49824.773062100016
2609,Test 82,mic9.txt,49792.771779400005
2610,Test 82,mic24.txt,49397.2635386
2611,Test 82,mic18.txt,48519.92451220002
2612,Test 82,mic15.txt,48259.36217010001
2613,Test 82,mic10.txt,47716.34108380003
2614,Test 82,mic7.txt,45691.341104600004
2615,Test 82,mic29.txt,44911.311062899986
2616,Test 82,mic17.txt,44217.3202119
2617,Test 82,mic3.txt,43237.658796700016
2618,Test 82,mic4.txt,41990.64889460002
2619,Test 82,mic16.txt,40937.27516910001
2620,Test 82,mic22.txt,39808.31156359999
2621,Test 82,mic27.txt,39220.2097168
2622,Test 82,mic5.txt,39109.395460299995
2623,Test 82,mic28.txt,36540.75119139999
2624,Test 83,mic32.txt,59836.407738000016
2625,Test 83,mic6.txt,59088.66190669999
2626,Test 83,mic1.txt,57187.78480310002
2627,Test 83,mic8.txt,56564.8723445
2628,Test 83,mic23.txt,55936.41946930002
2629,Test 83,mic12.txt,53643.201591500016
2630,Test 83,mic25.txt,53183.41991289998
2631,Test 83,mic20.txt,52131.801648199995
2632,Test 83,mic11.txt,51002.00390880002
2633,Test 83,mic31.txt,50872.15063360001
2634,Test 83,mic19.txt,50800.051261699984
2635,Test 83,mic21.txt,50608.93997160001
2636,Test 83,mic2.txt,49792.13497290001
2637,Test 83,mic14.txt,48616.91344500002
2638,Test 83,mic26.txt,48351.94796989998
2639,Test 83,mic13.txt,46650.22411079999
2640,Test 83,mic30.txt,45337.54622540001
2641,Test 83,mic9.txt,45081.667056
2642,Test 83,mic18.txt,45076.733917
2643,Test 83,mic10.txt,44646.19500990001
2644,Test 83,mic24.txt,44583.22940990001
2645,Test 83,mic15.txt,43776.92297670001
2646,Test 83,mic29.txt,41824.002689199995
2647,Test 83,mic17.txt,41767.97357280001
2648,Test 83,mic3.txt,41555.68240500001
2649,Test 83,mic4.txt,40095.0582687
2650,Test 83,mic7.txt,40044.44840840001
2651,Test 83,mic16.txt,38182.822770900006
2652,Test 83,mic27.txt,37323.2047406
2653,Test 83,mic22.txt,37092.72660519999
2654,Test 83,mic5.txt,35928.3021125
2655,Test 83,mic28.txt,34997.092803600004
2656,Test 84,mic8.txt,55730.15035390001
2657,Test 84,mic6.txt,55444.351106899994
2658,Test 84,mic32.txt,55069.029729300004
2659,Test 84,mic1.txt,54761.520171
2660,Test 84,mic23.txt,52449.5801224
2661,Test 84,mic12.txt,51939.27377779999
2662,Test 84,mic21.txt,50593.77233730001
2663,Test 84,mic25.txt,49226.7364524
2664,Test 84,mic20.txt,48592.6724406
2665,Test 84,mic11.txt,48420.411573700025
2666,Test 84,mic31.txt,47950.7954085
2667,Test 84,mic2.txt,47945.999046000004
2668,Test 84,mic19.txt,46934.67012210002
2669,Test 84,mic14.txt,45719.449552599996
2670,Test 84,mic26.txt,44752.979980799995
2671,Test 84,mic9.txt,43751.55166890001
2672,Test 84,mic30.txt,43384.3853136
2673,Test 84,mic13.txt,42700.292725399995
2674,Test 84,mic18.txt,42241.97601749998
2675,Test 84,mic10.txt,41964.56958130001
2676,Test 84,mic15.txt,40835.881331799996
2677,Test 84,mic24.txt,40808.3723568
2678,Test 84,mic29.txt,40702.54165069999
2679,Test 84,mic17.txt,40011.449835399995
2680,Test 84,mic3.txt,39629.976544200006
2681,Test 84,mic4.txt,39573.32370380001
2682,Test 84,mic7.txt,37223.5151208
2683,Test 84,mic16.txt,35687.76979339999
2684,Test 84,mic22.txt,35541.52067859999
2685,Test 84,mic27.txt,35162.0083276
2686,Test 84,mic5.txt,34238.876749599985
2687,Test 84,mic28.txt,33920.5677792
2688,Test 85,mic6.txt,77541.90988100003
2689,Test 85,mic32.txt,77307.8347892
2690,Test 85,mic1.txt,76392.7357465
2691,Test 85,mic8.txt,75807.38270729998
2692,Test 85,mic25.txt,70168.01744040003
2693,Test 85,mic23.txt,69659.9473948
2694,Test 85,mic12.txt,69615.04432449999
2695,Test 85,mic11.txt,67089.2614369
2696,Test 85,mic20.txt,66388.8605688
2697,Test 85,mic21.txt,65496.48394749999
2698,Test 85,mic14.txt,65429.63901039997
2699,Test 85,mic19.txt,65399.09774309997
2700,Test 85,mic2.txt,65260.493022799965
2701,Test 85,mic31.txt,64767.47660299998
2702,Test 85,mic26.txt,62517.5783804
2703,Test 85,mic13.txt,62167.573906
2704,Test 85,mic9.txt,61037.23867349999
2705,Test 85,mic10.txt,59320.41923859999
2706,Test 85,mic30.txt,58724.54542099999
2707,Test 85,mic15.txt,58569.80623189999
2708,Test 85,mic18.txt,56649.54258110001
2709,Test 85,mic24.txt,56125.69242120001
2710,Test 85,mic29.txt,54560.81664099999
2711,Test 85,mic3.txt,53756.6572353
2712,Test 85,mic7.txt,53146.4037783
2713,Test 85,mic17.txt,53023.53083530001
2714,Test 85,mic4.txt,51508.62591759999
2715,Test 85,mic16.txt,49908.21364210001
2716,Test 85,mic27.txt,47585.80949040001
2717,Test 85,mic22.txt,47299.99674640001
2718,Test 85,mic5.txt,46954.96082869999
2719,Test 85,mic28.txt,44090.5189414
2720,Test 86,mic1.txt,76982.7119181
2721,Test 86,mic32.txt,76768.35663960002
2722,Test 86,mic6.txt,75577.45232669997
2723,Test 86,mic8.txt,75321.99107250001
2724,Test 86,mic25.txt,69883.4379861
2725,Test 86,mic23.txt,68551.42481509999
2726,Test 86,mic12.txt,66765.76294099998
2727,Test 86,mic2.txt,65657.17105640001
2728,Test 86,mic11.txt,65417.524995299995
2729,Test 86,mic20.txt,65136.172309199996
2730,Test 86,mic21.txt,64944.72868719998
2731,Test 86,mic19.txt,64906.162529299974
2732,Test 86,mic31.txt,64212.33283750002
2733,Test 86,mic14.txt,63086.82851300001
2734,Test 86,mic26.txt,62611.3873209
2735,Test 86,mic13.txt,60746.67435910001
2736,Test 86,mic9.txt,59733.51425819999
2737,Test 86,mic10.txt,57246.38553310001
2738,Test 86,mic30.txt,57206.176174200016
2739,Test 86,mic18.txt,56884.99828749996
2740,Test 86,mic15.txt,56339.752704
2741,Test 86,mic24.txt,55921.0597382
2742,Test 86,mic3.txt,53139.00467900001
2743,Test 86,mic7.txt,52479.928498
2744,Test 86,mic17.txt,52409.68704490001
2745,Test 86,mic29.txt,52329.2365911
2746,Test 86,mic4.txt,51034.3654475
2747,Test 86,mic16.txt,48555.38596470002
2748,Test 86,mic27.txt,47943.60450940001
2749,Test 86,mic22.txt,45955.28564759999
2750,Test 86,mic5.txt,45458.65418370001
2751,Test 86,mic28.txt,44000.78609550001
2752,Test 87,mic6.txt,81139.73670179998
2753,Test 87,mic32.txt,79512.9733507
2754,Test 87,mic8.txt,77273.08089670002
2755,Test 87,mic1.txt,76457.3976391
2756,Test 87,mic23.txt,71307.56798050001
2757,Test 87,mic25.txt,70791.1811998
2758,Test 87,mic12.txt,70227.27082550003
2759,Test 87,mic11.txt,68916.37081339999
2760,Test 87,mic31.txt,68587.26095689999
2761,Test 87,mic14.txt,66373.80382860001
2762,Test 87,mic2.txt,65624.53849729997
2763,Test 87,mic19.txt,65192.90058830001
2764,Test 87,mic21.txt,64878.88144770001
2765,Test 87,mic20.txt,64697.056521399994
2766,Test 87,mic13.txt,64143.888272399985
2767,Test 87,mic26.txt,62279.98012690001
2768,Test 87,mic9.txt,61673.322332299984
2769,Test 87,mic10.txt,60392.093418799996
2770,Test 87,mic30.txt,60244.33572590001
2771,Test 87,mic15.txt,60188.585847500006
2772,Test 87,mic24.txt,57720.51469190001
2773,Test 87,mic18.txt,56530.2583802
2774,Test 87,mic7.txt,55354.840693199985
2775,Test 87,mic29.txt,53990.2627575
2776,Test 87,mic3.txt,53978.51987560001
2777,Test 87,mic17.txt,52650.9007418
2778,Test 87,mic16.txt,51651.98715489999
2779,Test 87,mic4.txt,51409.05512969998
2780,Test 87,mic5.txt,48176.3765541
2781,Test 87,mic22.txt,46945.469493
2782,Test 87,mic27.txt,46729.902698800004
2783,Test 87,mic28.txt,43419.991806399994
2784,Test 88,mic6.txt,102910.81107540001
2785,Test 88,mic32.txt,100263.38419840002
2786,Test 88,mic1.txt,99130.58655110003
2787,Test 88,mic8.txt,97844.49418979998
2788,Test 88,mic25.txt,89021.20509399998
2789,Test 88,mic11.txt,86982.7742281
2790,Test 88,mic23.txt,86798.0754097
2791,Test 88,mic12.txt,86367.94692199997
2792,Test 88,mic14.txt,86189.0298023
2793,Test 88,mic31.txt,85297.6152478
2794,Test 88,mic2.txt,85011.71982060003
2795,Test 88,mic13.txt,84264.04523529997
2796,Test 88,mic19.txt,81714.0210709
2797,Test 88,mic20.txt,80674.49033360001
2798,Test 88,mic26.txt,80237.497333
2799,Test 88,mic9.txt,79262.590183
2800,Test 88,mic21.txt,78644.17515130003
2801,Test 88,mic15.txt,77885.68048059999
2802,Test 88,mic10.txt,77098.0057462
2803,Test 88,mic30.txt,73986.36848389998
2804,Test 88,mic7.txt,71752.46488020002
2805,Test 88,mic24.txt,71116.3477979
2806,Test 88,mic18.txt,69928.79062839999
2807,Test 88,mic3.txt,67168.28786790001
2808,Test 88,mic16.txt,66290.9693428
2809,Test 88,mic29.txt,65243.79487440001
2810,Test 88,mic17.txt,64292.56094020001
2811,Test 88,mic4.txt,63150.80826399999
2812,Test 88,mic5.txt,60626.793159700006
2813,Test 88,mic27.txt,58991.804208000016
2814,Test 88,mic22.txt,56336.53948599999
2815,Test 88,mic28.txt,54097.857310199994
2816,Test 89,mic1.txt,106910.10848869999
2817,Test 89,mic6.txt,105649.72752480004
2818,Test 89,mic32.txt,102396.56440049999
2819,Test 89,mic8.txt,98208.52305079998
2820,Test 89,mic25.txt,95198.41890620002
2821,Test 89,mic12.txt,90557.82170800006
2822,Test 89,mic2.txt,89827.06371750002
2823,Test 89,mic19.txt,89480.64149879999
2824,Test 89,mic26.txt,89329.75419060001
2825,Test 89,mic23.txt,88638.1430818
2826,Test 89,mic11.txt,87123.00444769996
2827,Test 89,mic20.txt,86905.84271079997
2828,Test 89,mic31.txt,86545.42409030002
2829,Test 89,mic13.txt,86333.8951998
2830,Test 89,mic14.txt,85131.03281270001
2831,Test 89,mic21.txt,83748.3324434
2832,Test 89,mic30.txt,77988.46792000005
2833,Test 89,mic9.txt,77966.15957379999
2834,Test 89,mic10.txt,76044.9255042
2835,Test 89,mic15.txt,74717.96831459999
2836,Test 89,mic18.txt,74435.95920310002
2837,Test 89,mic7.txt,74298.59014420002
2838,Test 89,mic24.txt,73669.57716249998
2839,Test 89,mic3.txt,69012.98153370002
2840,Test 89,mic29.txt,69011.8422128
2841,Test 89,mic17.txt,67989.88958999999
2842,Test 89,mic16.txt,67247.29289250003
2843,Test 89,mic4.txt,65205.6620317
2844,Test 89,mic5.txt,63237.9544034
2845,Test 89,mic27.txt,62606.4339694
2846,Test 89,mic22.txt,59407.019487599995
2847,Test 89,mic28.txt,56137.16669599999
2848,Test 90,mic32.txt,84415.17250639998
2849,Test 90,mic6.txt,82799.6964088
2850,Test 90,mic8.txt,80298.0513359
2851,Test 90,mic1.txt,79645.85027070002
2852,Test 90,mic25.txt,74183.4874074
2853,Test 90,mic23.txt,73639.35482719998
2854,Test 90,mic31.txt,71289.1394267
2855,Test 90,mic12.txt,71204.51627640001
2856,Test 90,mic14.txt,68494.74087180001
2857,Test 90,mic19.txt,68492.04082630003
2858,Test 90,mic21.txt,67932.59551880001
2859,Test 90,mic2.txt,67917.14295770001
2860,Test 90,mic11.txt,67680.75709750001
2861,Test 90,mic20.txt,67005.18562200002
2862,Test 90,mic26.txt,65794.425988
2863,Test 90,mic13.txt,65787.13216110002
2864,Test 90,mic9.txt,62646.7176805
2865,Test 90,mic30.txt,62001.045946499995
2866,Test 90,mic24.txt,60391.6269269
2867,Test 90,mic10.txt,60178.4220387
2868,Test 90,mic18.txt,59698.41745799999
2869,Test 90,mic15.txt,59633.82900419999
2870,Test 90,mic7.txt,58396.833775299994
2871,Test 90,mic29.txt,56160.54838099999
2872,Test 90,mic17.txt,54501.36301120001
2873,Test 90,mic3.txt,53912.20286199999
2874,Test 90,mic4.txt,52356.84466770001
2875,Test 90,mic16.txt,51222.33344390003
2876,Test 90,mic5.txt,49196.90739800002
2877,Test 90,mic27.txt,48228.2818
2878,Test 90,mic22.txt,48148.76403939999
2879,Test 90,mic28.txt,44704.318419200004
